AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
5.483998520835405,6.5171533018411605,10.391600511266988,2.557737604863248,5.666738413092733,3.6935791003711067,4.481787677934031,10.775247494393705,0.5996003351162775,0.24446260461355668,0.4630848023223826,0.07785862317253164,0.5541544680663575,0.9385773897790269,0.27646936744988704,0.4622174288835378,0.3243018223141292,0.5154771417701682,3.871970436705938,4.478903078058179,7.262177687837089,0.4988839572499001,0.903906381571412,0.9687903072062074,2.253738294253391,0.16584302886127497
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.30939772940027516,-0.39980151136092423,-0.353899593598892,-0.3927824138889741,0.11532745625599247,0.7261368043817934,0.02571656555171443,-0.006747241930238868,0.04476761846661532,0.11120585186955298,0.18690773782025746,0.18398946198276744,0.2265910140790946,0.15360551780282874,-0.037365215311999427,-0.0038255065579588738,0.13151681860075962,0.16373816859544787,0.08161682903579345,0.10798618073954545,0.14894674161660898,0.16584302886127497
0.5017921147361605,0.6346370572158491,1.1596358364722605,0.602645024707505,0.7340546129397738,0.6235436415720836,0.6582209981173014,0.30521945537869327,0.289983248631833,0.7261368043817934,0.1819195072555245,0.05670715689683902,0.14664498838656376,0.3525225504264829,0.27646936744988704,0.34049269336445076,0.4708680346666811,0.25699741036492574,1.4519055092662627,1.7038806209148558,1.7656266011340849,0.26685994971989474,0.4611350840522328,0.5052803929549279,0.6346678691481741,0.37760598104569476
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.11967912170208442,0.6235436415720836,-0.353899593598892,0.30521945537869327,-0.3133731250301615,-0.14087675520103274,-0.38041108287819175,-0.2605648372385504,-0.321990913245199,-0.09563703260781552,-0.3280716325501126,-0.3550772238874751,-0.45738464356614766,-0.28581002558608354,-0.5958417370288477,-0.6442153043602643,-0.6112603552780246,0.39576217612545334,-0.4876605534888656,-0.4879551375835282,-0.49868142842547775,-0.3635643515997745
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.5939756409475613,-0.39980151136092423,-0.578815280646935,-0.3927824138889741,-0.6388680108215007,-0.8152206348765642,-0.6303357896042878,-0.45092803371978407,-0.586872075037065,-0.4403751734034297,-0.6863181510686309,-0.702862182513438,-0.7993724723887687,-0.6218336764128988,-0.5958417370288477,-0.6442153043602643,-0.6112603552780246,-0.4292120728701216,-0.6774196809970853,-0.6866022436912195,-0.6605884709359995,-0.6812087798764042
0.5017921147361605,0.6346370572158491,1.1596358364722605,-0.3749012653703664,0.9237732206379645,0.6235436415720836,0.8831366851653443,0.30521945537869327,-0.1704729312681102,-0.2372115951546801,-0.10965931725825429,-0.09135310703300939,-0.0774852254373228,-0.3369537311647454,-0.03699633625381649,-0.04207076112410846,0.031169397609025377,-0.07902624046188952,0.3349524658325661,0.4231010253102448,0.8742939924795439,-0.300309846464563,-0.10814229847242623,-0.09066092536814578,0.0949777274464351,-0.25768287550756463
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.02481981785298906,-0.39980151136092423,0.09593178049719393,-0.3927824138889741,1.012423117095537,1.5931503639646198,1.0045883335622574,0.4374335498593063,1.287671531489986,0.45594399266516716,0.4108118118943314,0.4622174288835378,0.9594220758418541,0.179453490943353,-0.037365215311999427,-0.0038255065579588738,0.13151681860075962,-0.01672494837233413,0.20812291404127323,0.2404175848113396,0.20291575578678286,0.6952504093223245
0.5017921147361605,-0.5418661917092132,0.3203663205818308,-0.3749012653703664,-0.30939772940027516,-0.39980151136092423,-0.2414417500748705,-0.3927824138889741,-0.0037560385457169687,0.05179292470626197,-0.005524022789047581,-0.049050174481624124,0.08551856643459468,0.04225822371043015,0.03017488596840569,0.010096982669785981,0.12888020584406,-0.053178267321365276,1.079587828121697,-0.0038255065579588738,0.725738557703787,0.11217727803322441,0.3978820415494929,-0.09066092536814578,0.25688476995695675,-0.1518013994153547
1.0000127553460851,1.2228886816783802,0.7400010785270457,2.557737604863248,-0.02481981785298906,-0.39980151136092423,0.09593178049719393,-0.3927824138889741,-0.39276212156463447,-0.7188857949229168,-0.32834343564358837,-0.36632216861701355,-0.13861164738929185,-0.4059013593238683,-0.4176332621797422,-0.26813098423098436,-0.6039508559186996,-0.07902624046188952,1.4519055092662627,1.7038806209148558,1.0228494272553008,-0.35187073702678645,0.14486987153853334,0.17420188277544252,0.0410087132762612,0.6952504093223245
0.0035714741262360514,0.04638543275331791,-0.09926843736338407,-0.3749012653703664,0.25975809369429703,-0.39980151136092423,0.4333053110692584,-0.3927824138889741,-0.40070102121808177,-0.5262161150156222,-0.3908246123251124,-0.13365603958439465,-0.4849947051171165,-0.302479917085184,-0.30568122514270524,-0.37246647181877324,-0.11539681474352653,-0.4925938107102776,-0.22352405588428217,-0.2172887724920607,-0.3141494857265109,-0.09406628421566927,-0.4876605534888656,-0.4879551375835282,-0.49868142842547775,-0.5753273037841943
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.5939756409475613,-0.39980151136092423,-0.578815280646935,-0.3927824138889741,-0.3689454226042926,-0.14087675520103274,-0.3491704945374297,-0.21826190468716516,-0.38311733519716806,-0.4403751734034297,-0.4176332621797422,-0.3898557197500714,-0.31081843121359576,-0.4150498912887048,-0.4096828964565649,-0.43075203842616255,-0.4627049205022678,-0.4292120728701216,-0.42440751098612567,-0.42173943554763116,-0.44471241425530383,-0.3635643515997745
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.783694248645752,-0.39980151136092423,-0.8037309676949779,-0.3927824138889741,-0.5991735125542642,-0.5262161150156222,-0.6095087307104465,-0.40862510116839884,-0.6072475490210546,-0.4403751734034297,-0.6863181510686309,-0.6854729345821399,-0.7016616641537342,-0.6476816495534231,-0.5958417370288477,-0.6442153043602643,-0.6112603552780246,-0.4292120728701216,-0.6141666384943454,-0.6203865416553224,-0.6066194567658255,-0.5753273037841943
1.0000127553460851,1.2228886816783802,0.7400010785270457,-0.3749012653703664,0.5443360052415831,-0.39980151136092423,0.6582209981173014,-0.3927824138889741,0.4567001413542262,0.24446260461355668,0.5359795084508273,0.3105247522051506,0.41152615017842964,0.07673203778999156,0.9034007748572941,0.844780883372097,1.252554500546958,0.593021061191741,1.079587828121697,1.2769540890466522,0.725738557703787,-0.09406628421566927,1.0304124665768917,1.1012217112780016,0.8505439258288696,-0.04591992332314482
0.5017921147361605,0.04638543275331791,0.3203663205818308,-0.3749012653703664,0.7340546129397738,-0.39980151136092423,0.6582209981173014,0.30521945537869327,0.0597551586818614,0.05179292470626197,0.11943833057400047,-0.049050174481624124,0.3300242542424709,-0.19905847484649977,0.25407896004247965,0.1666002140514693,-0.16425221886104385,0.33454132978649853,0.7072701469771316,-0.2172887724920607,0.4286276881522733,-0.19718806534011615,0.08161682903579345,-0.22309232943993992,-0.0129603008939127,-0.3635643515997745
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.5939756409475613,-0.39980151136092423,-0.578815280646935,-0.3927824138889741,-0.2974953257232669,0.14812776465990932,-0.2971028473028264,-0.2605648372385504,-0.2812399652772196,-0.3714275452443068,-0.3280716325501126,-0.2855202321622825,-0.3596738353311131,-0.23411407930503503,-0.4096828964565649,-0.43075203842616255,-0.4627049205022678,-0.300309846464563,-0.17139534097516612,-0.15687662740404285,-0.22883635757460827,-0.04591992332314482
