AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
-0.49454814596304836,-0.4927487135610251,-0.5639934074758503,-0.20117086711790086,-0.08638688740149399,-0.5145159907961687,-0.49374896065294627,-0.32469044214554565,0.16141639713016573,0.10367211770261908,0.29117206617353497,1.1757932828175108,0.1824093143587026,0.1228458873972452,-0.030572290106695797,0.21303581480746484,0.7822334443328786,0.07139757709120688,-0.35168815161298833,-0.3554461795003657,-0.42580277105702447,-0.3265368063896581,-0.02009187434064557,0.039245846904923755,-0.08770404983909592,0.33223774291164543
0.07285128495772952,0.16370927654494594,0.19892352648446823,-0.20117086711790086,-0.08638683037970889,-0.07068430544484113,0.03237698102642274,0.09409818546256259,-0.10873622841500406,-0.07895314301907637,-0.08004021650660983,-0.16247245845888234,-0.12547001505330482,-0.2192336731423646,-0.09362593797581549,-0.0402332875466883,0.005564477117873227,-0.05003452252848363,0.0017453506283523282,0.11615317413648316,-0.006935493056222435,-0.3731849215881807,0.004641284042215929,0.06767977892011898,0.026530226199908143,-0.23641005795139264
0.07285128495772952,0.16370927654494594,0.046340139692404546,0.15617212052573887,-0.08638683037970889,0.15123153723082264,0.15379065987550788,-0.18509423294284288,1.019096074165847,1.124713348101189,1.1281507035372578,1.598921421603429,1.0984139307911214,0.28277918842875105,0.1671590522401553,1.178467541602999,1.6480283586053435,1.033746966577254,0.11955651804213255,0.2733529586820994,0.21481777176773156,-0.4820305237180668,0.8208355106766455,0.9965215580831628,0.8530488116585846,0.8866693487531077
-0.30541500232278906,-0.27392938352570145,-0.25882663389172283,-0.20117086711790086,-0.08638687110955538,-0.5145159907961687,-0.29139282923780435,-0.045498023740140156,0.41948902722412873,0.1949847480634668,0.6256133208523448,1.1364325257211463,0.5411777891280667,0.2872217801240707,0.013504046267834474,0.5490562080298066,0.9859498947499291,0.42962227096929384,-0.08661302493198283,-0.0017466642727290637,-0.15477100293885843,-0.3731849215881807,0.48281567944420495,0.6174024645472266,0.3154757479456243,0.3891025229979493
0.07285128495772952,-0.05511005349037775,0.046340139692404546,0.15617212052573887,-0.08638688197084778,-0.2926001481205049,-0.3318640555208327,-0.46428665134824837,-0.563383329942241,-0.3694933305308646,-0.5353005631898063,-0.12311170136251781,-0.5071386052334793,-0.18369293957980776,-0.18790032411022745,-0.5668324112533433,-0.6437817085864755,-0.5327271185167534,-0.14551860863887295,-0.27684628722755755,-0.25332800952728246,0.40428366505386243,-0.4652887252321526,-0.5199548160605822,-0.48416418432740416,-0.435436788253456
-0.30541500232278906,-0.27392938352570145,0.046340139692404546,-0.5585138547615406,-0.08638682494906268,0.37314737990648644,0.27520433872459305,-0.18509423294284288,-0.7039505497381017,-0.5770220358964276,-0.6298546351932395,-0.6938426792598031,-0.6063724386803246,-0.6323947008070882,-0.18361512474048144,-0.5969237897508665,-0.5673880396800816,-0.5873715633456141,-0.46949931902676856,-0.512645964045982,-0.42580277105702447,-0.4198330367867033,-0.6136876755293216,-0.6431685214597616,-0.5715198071807602,-0.6344635185555193
-0.6836812896033077,-0.7115680435963488,-0.7165767942679139,-0.5585138547615406,-0.08638691727004807,-0.5145159907961687,-0.7365763183511166,-0.6038828605509511,-0.7841177922779285,-0.6600335180426529,-0.7191557031964818,-0.6544819221634386,-0.7106951866629058,-0.6546076592836862,-0.2087141496204223,-0.7122740739913718,-0.7074430993418038,-0.6936246505128433,-0.5578576945871037,-0.6305458024551942,-0.5736382809396604,-0.2176912042597721,-0.6631539922950446,-0.7000363854901519,-0.6521557667377043,-0.5775987384692155
-0.30541500232278906,-0.27392938352570145,-0.4114100206837865,0.15617212052573887,-0.08638689011681708,-0.5145159907961687,-0.41280650808688946,-0.6038828605509511,-0.5480087902770687,-0.4857094055355799,-0.4407464911863732,-0.5757604079707096,-0.48423848982266887,-0.5124447250334587,-0.1542309004907946,-0.39882221464217243,-0.44006525816942493,-0.37790119150164797,-0.4400465271733235,-0.4733460179095779,-0.4750812743512364,-0.4198330367867033,-0.37460047782832706,-0.3683071786462077,-0.4169675513632841,-0.1653290828435129
-0.30541500232278906,-0.27392938352570145,-0.4114100206837865,-0.5585138547615406,-0.08638688740149399,-0.5145159907961687,-0.41280650808688946,-0.7434790697536539,-0.5765615067981029,-0.46080596089171233,-0.5160395485224404,-0.5954407865188919,-0.5224053488406863,-0.6146243340258097,-0.1585160998605406,-0.44145166751366355,-0.4273329800183593,-0.4325456363305087,-0.2927825679060982,-0.27684628722755755,-0.3026065128214944,-0.5286786389165893,-0.45704433910453207,-0.4630869520301918,-0.45056586784534414,-0.5065177633613357
-1.0619475768838262,-1.1492067036669962,-1.0217435678520412,-0.9158568424051803,-0.08638695256924837,-0.9583476761474963,-1.1817598074644287,-0.7434790697536539,-0.05931806520552178,-0.7762495930473681,-0.8259667845336933,-0.9595277896602635,-0.8099290201097511,-0.6546076592836862,-0.224630604422336,-0.7925177499847669,-0.8984272716077887,-0.7452332928512118,-0.6756688620008839,-0.7877455870008105,-0.6968345391751904,-0.8085673301077249,-0.7208646951883881,-0.7663822268589408,-0.7059130731090002,-0.6771121036202472
