AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
4,4,4,1,24,1,20,2,163,19,127,48,51,17,89,106,57,49,10,10,10,0.13,27,27,29,6
0,0,0,0,0,0,0,0,54,3,51,43,5,7,12,14,9,5,0,0,0,0.14,0,0,0,0
1,1,1,1,5,0,5,0,18,3,15,7,5,0,8,11,6,5,1,1,1,0.0,2,2,2,2
1,1,1,1,4,0,4,0,71,12,38,14,13,21,16,26,13,13,2,2,2,0.55,9,9,9,8
2,2,2,1,14,0,13,0,271,31,233,74,122,7,140,179,69,110,4,4,7,0.03,33,33,40,26
1,1,1,1,9,0,9,0,22,2,20,10,8,0,11,14,6,8,1,1,1,0.0,2,2,2,2
1,1,1,1,5,0,5,0,44,6,30,15,10,8,17,21,11,10,1,1,1,0.27,4,4,4,4
1,1,1,1,3,0,3,0,14,3,11,4,3,0,3,6,3,3,1,1,1,0.0,3,3,3,3
2,2,2,2,44,0,44,0,141,5,136,11,117,0,122,129,12,117,4,4,4,0.0,7,7,7,6
1,1,1,1,7,0,7,0,76,13,62,18,29,1,31,45,16,29,3,3,3,0.02,14,14,14,8
1,1,1,1,6,0,6,0,16,2,14,6,6,0,8,10,4,6,1,1,1,0.0,2,2,2,2
1,1,1,1,3,0,3,0,19,5,14,6,4,0,6,9,5,4,1,1,1,0.0,3,3,3,3
2,2,2,1,15,1,13,0,291,28,237,73,125,28,137,175,66,109,5,5,6,0.12,20,20,23,8
1,1,1,1,7,0,6,1,18,1,15,4,7,2,5,9,3,6,2,2,2,0.13,3,3,3,2
3,3,3,2,15,0,12,2,498,42,341,147,128,167,145,197,75,122,10,10,11,0.49,65,65,73,48
1,1,1,1,3,0,2,0,11,3,7,4,1,1,2,4,3,1,1,1,1,0.14,2,2,2,2
3,3,4,2,22,1,19,2,50,5,41,15,19,4,18,25,15,10,4,4,6,0.1,6,6,8,4
1,1,1,1,2,0,2,0,30,4,8,6,0,18,4,5,5,0,1,1,1,2.25,1,1,1,1
3,3,4,2,21,3,16,1,73,15,51,21,18,7,28,38,21,17,6,6,8,0.14,11,11,13,6
1,1,1,1,11,0,10,0,208,25,183,77,79,1,105,133,58,75,4,4,4,0.01,12,12,12,7
3,3,3,1,18,2,13,2,93,14,58,24,20,21,45,50,30,20,10,10,11,0.36,13,13,14,4
1,1,1,1,6,1,5,0,46,13,33,20,6,0,19,26,20,6,1,1,1,0.0,6,6,6,6
3,3,3,1,17,1,15,0,61,9,50,23,17,2,31,37,21,16,4,4,6,0.04,9,9,11,3
1,1,1,1,5,0,5,0,48,7,38,18,12,3,16,24,12,12,2,2,2,0.08,8,8,8,6
1,1,1,1,8,0,8,0,61,7,51,23,19,4,32,39,21,18,2,2,2,0.08,9,9,9,5
2,2,2,1,9,0,9,0,13,2,11,4,4,0,5,7,5,2,2,2,2,0.0,2,2,2,1
2,2,2,1,7,0,7,0,11,2,9,4,2,0,5,7,5,2,2,2,2,0.0,2,2,2,1
1,1,1,1,8,0,8,0,73,9,64,24,27,0,31,44,19,25,4,4,4,0.0,9,9,9,8
9,6,15,6,38,2,33,3,160,12,134,31,86,14,66,90,32,58,17,17,41,0.1,36,26,60,27
2,2,3,2,12,0,12,0,28,2,25,12,8,1,14,20,12,8,4,4,6,0.04,5,5,7,5
1,1,1,1,2,0,2,0,10,1,5,3,0,4,1,2,2,0,1,1,1,0.8,1,1,1,1
1,1,1,1,15,1,13,0,203,24,169,48,100,12,120,141,48,93,2,2,3,0.07,14,14,15,10
5,4,6,4,19,2,16,0,379,67,306,53,180,10,159,230,57,173,26,6,29,0.03,102,78,116,86
3,3,3,1,44,2,39,3,138,10,119,56,49,9,62,66,17,49,5,5,5,0.08,9,9,9,3
3,3,4,1,15,0,14,0,67,7,48,21,17,12,30,36,19,17,5,5,8,0.25,9,9,12,3
1,1,1,1,4,0,4,0,41,9,32,13,10,0,10,19,10,9,2,2,2,0.0,8,8,8,7
2,2,2,1,9,0,9,0,14,1,13,4,6,0,6,8,3,5,2,2,2,0.0,2,2,2,1
